,a,b
0,0.0,0.272278438795
1,0.0,0.54455687759
2,0.0,0.543974853168
3,0.0,0.543392828747
4,0.0,0.542810804326
5,0.0,0.542228779904
6,0.0,0.541646755483
7,0.0,0.541064731061
8,0.0,0.54048270664
9,0.0,0.539900682219
10,0.0,0.539318657797
11,0.0,0.538736633376
12,0.0,0.538154608954
13,0.0,0.537572584533
14,0.0,0.536990560111
15,0.0,0.53640853569
16,0.0,0.537486054723
17,0.0,0.538563573756
18,0.0,0.539641092789
19,0.0,0.540718611821
20,68507.0,0.541796130854
21,68507.0,0.542873649887
22,68507.0,0.54395116892
23,68507.0,0.545028687953
24,68507.0,0.546106206985
25,68507.0,0.547183726018
26,68507.0,0.548261245051
27,68507.0,0.549338764084
28,68507.0,0.550416283117
29,100382.0,0.55149380215
30,100382.0,0.552571321182
31,100382.0,0.553648840215
32,133658.0,0.554726359248
33,133658.0,0.555803878281
34,133658.0,0.554961496393
35,133658.0,0.554119114505
36,166925.0,0.553276732618
37,166925.0,0.55243435073
38,166925.0,0.551591968842
39,166925.0,0.550749586955
40,200290.0,0.549907205067
41,200290.0,0.549064823179
42,200290.0,0.548222441292
43,200290.0,0.547380059404
44,233674.0,0.546537677516
45,233674.0,0.545695295629
46,233674.0,0.544852913741
47,233674.0,0.544010531853
48,266617.0,0.543168149966
49,266617.0,0.521363503365
50,266617.0,0.504740758889
51,266617.0,0.488118014413
52,299985.0,0.471495269936
53,299985.0,0.45487252546
54,299985.0,0.438249780984
55,299985.0,0.421627036507
56,333307.0,0.405004292031
57,333307.0,0.388381547555
58,333307.0,0.234989955377
59,333307.0,0.0815983631992
60,366675.0,0.383485090988
61,366675.0,0.385135771583
62,366675.0,0.386786452178
63,366675.0,0.392631885249
64,399971.0,0.398477318321
65,399971.0,0.410028411491
66,399971.0,0.396756528365
67,399971.0,0.392490950354
68,433320.0,0.388225372343
69,433320.0,0.399601224211
70,433320.0,0.39875949897
71,433320.0,0.405931606721
72,466863.0,0.390805284422
73,466863.0,0.393117723958
74,466863.0,0.39448696187
75,466863.0,0.410243689157
76,499984.0,0.386374187609
77,499984.0,0.404480383221
78,499984.0,0.396823350594
79,499984.0,0.394553588839
80,533291.0,0.392283827083
81,533291.0,0.38723188626
82,533291.0,0.381141087465
83,533291.0,0.389974120984
84,566645.0,0.392766013257
85,566645.0,0.389321593051
86,566645.0,0.405109951015
87,566645.0,0.396546852788
88,599981.0,0.391759871959
89,599981.0,0.406924691844
90,599981.0,0.407812695691
91,599981.0,0.420535291973
92,633299.0,0.451006696584
93,633299.0,0.460795031287
94,633299.0,0.47843978318
95,633299.0,0.483802685705
96,666652.0,0.484763712924
97,666652.0,0.49317570329
98,666652.0,0.48472753613
99,666652.0,0.480518861226
100,699999.0,0.473030698251
101,699999.0,0.476565275553
102,699999.0,0.472152486465
103,699999.0,0.472993491339
104,733316.0,0.48173394607
105,733316.0,0.483336878012
106,733316.0,0.481636202827
107,733316.0,0.466657984988
108,766663.0,0.474484689669
109,766663.0,0.473826529257
110,766663.0,0.464349647229
111,766663.0,0.476004894275
112,799981.0,0.476167451124
113,799981.0,0.472862455978
114,799981.0,0.474612862839
115,799981.0,0.470932492791
116,833295.0,0.477650990259
117,833295.0,0.483057432
118,833295.0,0.469927377275
119,833295.0,0.46947790182
120,866685.0,0.472555124107
121,866685.0,0.468327236877
122,866685.0,0.480460595013
123,866685.0,0.501605865988
124,899993.0,0.489199936169
125,899993.0,0.488419207148
126,899993.0,0.495791467877
127,899993.0,0.491394990469
128,933309.0,0.501343397182
129,933309.0,0.487983386616
130,933309.0,0.502828151071
131,933309.0,0.489310174103
132,966663.0,0.477343294002
133,966663.0,0.496120600692
134,966663.0,0.487850994659
135,966663.0,0.485684533278
136,999996.0,0.487720052781
137,999996.0,0.489146886883
138,999996.0,0.495798605566
139,999996.0,0.490744797615
140,1033305.0,0.492059638946
141,1033305.0,0.483784908696
142,1033305.0,0.510875384424
143,1033305.0,0.496682618066
144,1066703.0,0.486711936471
145,1066703.0,0.492088591778
146,1066703.0,0.49205193851
147,1066703.0,0.488838624741
148,1100095.0,0.478530661603
149,1100095.0,0.483572416612
150,1100095.0,0.493578956451
151,1100095.0,0.497796199188
152,1133290.0,0.487288398291
153,1133290.0,0.488186782203
154,1133290.0,0.489730087429
155,1133290.0,0.486358272661
156,1166657.0,0.492914977358
157,1166657.0,0.496845225338
158,1166657.0,0.498975491512
159,1166657.0,0.487093776089
160,1199999.0,0.487893735141
161,1199999.0,0.496692128264
162,1199999.0,0.491803882469
163,1199999.0,0.498127551831
164,1233339.0,0.48794640255
165,1233339.0,0.495914512718
166,1233339.0,0.495776224371
167,1233339.0,0.495345729995
168,1266721.0,0.488079962415
169,1266721.0,0.497642208871
170,1266721.0,0.48595748792
171,1266721.0,0.47500763383
172,1300018.0,0.495403563539
173,1300018.0,0.493029054154
174,1300018.0,0.509942258232
175,1300018.0,0.504398827985
176,1333292.0,0.499501331166
177,1333292.0,0.487976815747
178,1333292.0,0.509530129953
179,1333292.0,0.491046088715
180,1366704.0,0.494627573426
181,1366704.0,0.494474454058
182,1366704.0,0.494705876301
183,1366704.0,0.488324510635
184,1400013.0,0.483747510647
185,1400013.0,0.493131539808
186,1400013.0,0.494518513271
187,1400013.0,0.49032118153
188,1433335.0,0.486225265748
189,1433335.0,0.494975248371
190,1433335.0,0.490110754386
191,1433335.0,0.483556893477
192,1466684.0,0.517989846684
193,1466684.0,0.553214481268
194,1466684.0,0.601739015953
195,1466684.0,0.582874551829
196,1500003.0,0.568487999878
197,1500003.0,0.593597569782
198,1500003.0,0.595596990533
199,1500003.0,0.579898641173
200,1533318.0,0.573990492143
201,1533318.0,0.594364743871
202,1533318.0,0.584848906543
203,1533318.0,0.592914172843
204,1566718.0,0.581975263364
205,1566718.0,0.597753742074
206,1566718.0,0.587814147707
207,1566718.0,0.586471981374
208,1600010.0,0.584139806511
209,1600010.0,0.588548918157
210,1600010.0,0.565704471857
