,a,b
0,0.0,0.00524870157781
1,0.0,0.0104974031556
2,0.0,0.0157461047334
3,0.0,0.0209948063112
4,0.0,0.026243507889
5,0.0,0.0314922094669
6,0.0,0.0367409110447
7,0.0,0.0419896126225
8,0.0,0.0472383142003
9,0.0,0.0524870157781
10,0.0,0.0577357173559
11,0.0,0.0629844189337
12,0.0,0.0682331205115
13,0.0,0.0734818220893
14,0.0,0.0787305236671
15,0.0,0.0839792252449
16,0.0,0.0892279268228
17,0.0,0.0944766284006
18,0.0,0.0997253299784
19,0.0,0.104974031556
20,0.0,0.110222733134
21,66429.0,0.115471434712
22,66429.0,0.12072013629
23,66429.0,0.125968837867
24,66429.0,0.131217539445
25,66429.0,0.136466241023
26,66429.0,0.141714942601
27,66429.0,0.146963644179
28,98322.0,0.152212345756
29,98322.0,0.157461047334
30,98322.0,0.162709748912
31,98322.0,0.16795845049
32,131710.0,0.173207152068
33,131710.0,0.178455853646
34,131710.0,0.183704555223
35,131710.0,0.188953256801
36,165005.0,0.194201958379
37,165005.0,0.199450659957
38,165005.0,0.204699361535
39,165005.0,0.209948063112
40,198336.0,0.21519676469
41,198336.0,0.220445466268
42,198336.0,0.225694167846
43,198336.0,0.230942869424
44,198336.0,0.236191571001
45,231566.0,0.241440272579
46,231566.0,0.246688974157
47,231566.0,0.251937675735
48,264876.0,0.257186377313
49,264876.0,0.26243507889
50,264876.0,0.267683780468
51,264876.0,0.272932482046
52,298128.0,0.278181183624
53,298128.0,0.283429885202
54,298128.0,0.288678586779
55,298128.0,0.293927288357
56,331479.0,0.299175989935
57,331479.0,0.304424691513
58,331479.0,0.309673393091
59,331479.0,0.314922094669
60,364870.0,0.320170796246
61,364870.0,0.325419497824
62,364870.0,0.330668199402
63,364870.0,0.33591690098
64,398127.0,0.341165602558
65,398127.0,0.346414304135
66,398127.0,0.351663005713
67,398127.0,0.356911707291
68,431505.0,0.362160408869
69,431505.0,0.367409110447
70,431505.0,0.372657812024
71,431505.0,0.377906513602
72,464907.0,0.38315521518
73,464907.0,0.388403916758
74,464907.0,0.393652618336
75,464907.0,0.398901319913
